mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
0.40957164939124424,-0.2182898076650073,0.77030117340554,-0.781649019888211,0.07661983458409383,0.2789390288146294,0.42944236456186924,0.27773799814035127,-1.0686486359509988,0.45987893980101546,-0.021249758124382227,-1.4836649371204014,-0.37453325548832844,-0.8058851963301068,-0.1640109169015394,-1.0345211454638947,-1.7538719837359988,data/raw/audio_samples\Actor_11\03-01-08-02-01-01-11.wav,Actor_11,surprised,neutral
-0.9214172001363207,1.75076569372466,1.8245188484262802,0.9544164246422704,0.38781256882478365,1.9717711932659674,0.3071611477395845,-0.513550962593626,0.186230963708333,1.073833651729444,-1.0161821304081844,1.18643124936483,-0.8375163637917423,-1.5845971858690673,-0.6575587789935426,-1.4670216541993353,-1.662290720939987,data/raw/audio_samples\Actor_19\03-01-08-01-02-02-19.wav,Actor_19,surprised,neutral
-1.0141052926281182,1.2161809481161343,0.8908155645891483,2.0407280862413653,0.9750409281036476,0.4071913025184713,0.8271987116968564,1.0406166376876107,0.12011690128204368,-0.7597008573165981,0.5359836541918901,-0.3562492768130085,0.6579800550445235,0.24696803278624138,-0.6674441646223143,-0.1821249261024117,-0.4717343045918249,data/raw/audio_samples\Actor_09\03-01-08-02-02-02-09.wav,Actor_09,surprised,neutral
0.07306683931234222,-1.1252656308370628,-0.3378782791858357,-0.6480328951687178,0.1143789857840064,-1.0535400623980256,-0.8002423557241064,-1.3886965075913356,0.28627434826928433,-1.049230857052782,-0.35277444105367955,-0.40858084131442274,-0.2527250367292761,0.16352755273937913,-0.27247211106892305,0.47723726078629763,-0.10540925340777546,data/raw/audio_samples\Actor_22\03-01-06-01-02-01-22.wav,Actor_22,fearful,nervous
0.6245185835511672,-0.796505002643649,-1.1052514528423385,-0.44262084571324095,-1.3799208034785564,0.9712457317674941,0.28759766968577255,0.4198231336981516,-0.49509063810787646,-0.21976872804732153,0.2741131779336014,0.7098060962369523,1.8861089439236087,1.6408120604530887,-0.1420882800838219,0.9571034338230963,0.1693345349802621,data/raw/audio_samples\Actor_02\03-01-08-02-01-02-02.wav,Actor_02,surprised,neutral
-0.12994904927926149,-0.3608410298286648,1.1416669364520247,-0.29856788944994817,-0.07383372133067327,-0.9791181461132374,0.021858798416833875,-0.6915682317028788,1.5496234719925435,-1.3936289020577564,-0.2001998626018956,0.4745544280127078,-1.3391596271281574,-0.6794379186882433,-0.2908979578400393,1.813779183977279,1.3598909513284243,data/raw/audio_samples\Actor_16\03-01-07-02-02-01-16.wav,Actor_16,disgust,nervous
1.046551161952267,-1.035809765696325,0.44638766357256277,-0.1167014925306378,-0.891033834810325,-0.2499108391435346,-0.11682757493519794,-1.0220384432377219,0.8149157038030761,-0.7903140330799479,-0.3258877646928829,0.4163560213343224,-0.8911650189348697,1.5094252099967302,0.500483506670866,1.9455697988794871,0.444078323368299,data/raw/audio_samples\Actor_16\03-01-05-01-02-02-16.wav,Actor_16,angry,nervous
-1.130251748070485,0.750921348666676,1.633356493477684,1.5253842330468521,0.696052720535129,0.8085147125541382,1.5246016033429994,1.4088110294225862,0.9199374615310641,-0.2226077698948347,1.4247869315836184,0.4652487501937197,0.5957146947219719,-1.7556925806707335,-0.6924247819558119,-0.5098874235687426,-0.5633155673878374,data/raw/audio_samples\Actor_09\03-01-02-01-02-01-09.wav,Actor_09,calm,confident
-0.9720994227641974,-0.3326893486376838,0.3064582433791738,-0.1996742006416607,0.3334538257624762,0.11095620198710604,-0.437564288723752,0.03887910235682977,-0.999231766053449,-0.7124100732486373,0.3942734007467791,-2.6374824170825955,0.769171646091744,-1.275463784691339,-0.5989173613815425,0.26059517952549954,0.1693345349802621,data/raw/audio_samples\Actor_12\03-01-02-02-02-01-12.wav,Actor_12,calm,confident
-0.5463244596122285,-1.8676983822123008,-1.404343341881835,-0.14685947077645242,-1.2367440751312795,-1.9402150578599626,-0.5475842935855473,-1.070314172646322,2.8512964295523506,-1.70025320111813,1.3060767106567455,-0.25091332746295275,-0.3622753520377671,2.4970072839855804,-0.5554506030974667,2.1829008267272267,2.6420286304725984,data/raw/audio_samples\Actor_06\03-01-04-02-02-02-06.wav,Actor_06,sad,nervous
