mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,pitch_mean,energy_mean,zcr_mean,duration,file_path,actor,emotion,confidence_label
0.41441755785070283,-0.0215915071965492,-0.47432256507661047,-0.020419432657421938,-0.9218666305908856,0.9890712551155638,-0.4377318465563814,0.4241306845205772,0.05760126759397288,0.4433083304083016,0.1978492104690477,-0.30155315735283844,0.5674431545453643,1.1692679299157651,-0.24253252728028143,-0.08757640012743136,-0.3801530417958124,data/raw/audio_samples\Actor_02\03-01-05-01-01-01-02.wav,Actor_02,angry,nervous
-0.8535019276530704,1.032693609881592,0.9211090186032064,0.019465811690430115,-0.06073625232690359,-1.0508000821647088,0.24649870150909994,0.34965691853072073,0.5817492555732704,-1.1322408620907476,0.6224030735917425,-0.2204757539224117,-0.3821227701540755,-0.11842120612205742,-0.6035740909207221,-0.5692272805980304,0.1693345349802621,data/raw/audio_samples\Actor_16\03-01-01-01-01-01-16.wav,Actor_16,neutral,confident
-0.744810693490128,1.2920152345113767,1.6294625541993168,0.49003194507115977,0.8304151598377415,1.3642173851570614,1.3412806000511488,0.22176755527150013,-0.055749742348373404,0.8483069382881797,0.31507486870825263,-0.7149995084275296,0.4217593408978894,-0.47137517609479496,-0.6070976235296991,-1.2760492740540903,-1.295965669755937,data/raw/audio_samples\Actor_11\03-01-01-01-01-02-11.wav,Actor_11,neutral,confident
0.9086232783148018,0.6371407248675146,-0.05364640765617324,1.1897736344463066,0.7034595134328703,-0.4561672691749941,1.430917529689242,-1.04318535369696,-0.7739360605697446,-0.25908160517334106,-1.5677004456746524,0.04393486480107474,-0.3675048173628681,0.2534212567718573,0.4542039959764106,-0.13103791628496467,-0.196990516203788,data/raw/audio_samples\Actor_21\03-01-06-02-02-02-21.wav,Actor_21,fearful,nervous
0.23716654889008196,-0.882663528154073,-1.9596406163238453,-1.0810581438641729,-1.4311150394862109,-1.836471826168216,-1.7995371625859724,-0.8174357586221581,0.2775863887301451,-2.0309468765404564,0.5145485450040704,-1.2768635845683889,-0.294810489133868,-0.35100270964576713,-0.2139213560203939,0.8693763816750925,-0.838059355775875,data/raw/audio_samples\Actor_06\03-01-08-02-02-01-06.wav,Actor_06,surprised,neutral
-0.4983703278068858,-0.08792775051483992,0.5915801568684392,0.4157896290131177,-0.004094892711873102,0.8814045921149597,-0.9503021717656907,0.06908951730203819,1.1178808187523757,-0.059291753905986996,1.3715222734819126,0.40734578991700787,0.5128371414123077,1.658664051343556,-0.505415354005768,0.5452290487460174,0.8104033745523491,data/raw/audio_samples\Actor_08\03-01-07-02-01-01-08.wav,Actor_08,disgust,nervous
0.4994737248425066,-1.3384287338023668,-1.2321402818464724,-1.8388520805093982,-1.0661546120907959,-1.2255592423173314,-1.433664773064371,-0.01851668483724365,0.0731410038732579,-0.7965680450278221,0.6800923730149401,-1.2736975230715308,-0.22004003272478892,-0.7524922534420022,0.11498043100542302,1.7508893976843038,0.8104033745523491,data/raw/audio_samples\Actor_24\03-01-07-02-02-01-24.wav,Actor_24,disgust,nervous
-2.193669449723925,-0.3962512665314872,0.4018953327315054,0.0786799361971208,0.6631002008178191,-0.9531059684490706,-0.4478278283299672,1.2106596680361044,0.8327340454048666,-0.005555508544808728,-0.18848583001158103,-0.6812158479878933,0.2678097969524571,0.656668766794746,-0.7708555808230112,-0.5203973794777714,2.3672848420845605,data/raw/audio_samples\Actor_06\03-01-02-01-01-02-06.wav,Actor_06,calm,confident
-0.14793777297856062,0.9891577497398811,-0.1417759426188827,0.7226521002367091,0.059713058157906375,-0.7784869516700923,-0.7297305728496666,0.5352443944289866,0.8787427704611694,-1.0829297100425026,1.0654783925716547,0.593853905044211,-0.7383231299681946,-1.0246537144396866,-0.48641999789866164,-0.35461081666145505,-0.7464780929798625,data/raw/audio_samples\Actor_07\03-01-03-01-02-01-07.wav,Actor_07,happy,confident
0.8138954808133844,0.18339590426606545,0.1448537615568829,0.12960231910005232,0.7838427795577102,0.7210419679248415,0.7412747678824979,-0.0718345991347389,-0.15279868408870267,-0.5169016371188542,-1.1833423915052967,0.421398892225465,-0.49863845684512637,-0.8037915265215085,0.03544202448675506,-0.9637905529284689,-1.479128195347962,data/raw/audio_samples\Actor_17\03-01-08-01-01-01-17.wav,Actor_17,surprised,neutral
